smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
C[C@@H](c1cccc(OC(=O)N(C)[C@@H](C)Cc2ccccc2)c1)N(C)C,CHEMBL1784955,C[C@@H](c1cccc(OC(=O)N(C)[C@@H](C)Cc2ccccc2)c1)N(C)C,IC50,=,131.0,nM,340.4670000000001,4.371000000000004,0.0,3.0,6.8827287043442364,0
C/C=C1\C2C=C(C(F)(F)F)CC1(N)c1ccc(O)nc1C2,CHEMBL294891,C/C=C1\C2C=C(C(F)(F)F)CC1(N)c1ccc(O)nc1C2,IC50,=,400.0,nM,296.2920000000001,2.9522000000000004,2.0,3.0,6.3979400086720375,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2[N+](=O)[O-])=CC1=O)Cc1ccccc1[N+](=O)[O-],CHEMBL395815,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2[N+](=O)[O-])=CC1=O)Cc1ccccc1[N+](=O)[O-],IC50,=,2310.0,nM,662.8320000000002,6.0666000000000055,2.0,10.0,5.636388020107857,0
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(-c3ccccc3)cc2)c1,CHEMBL124156,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(-c3ccccc3)cc2)c1,IC50,=,54.6,nM,404.51,4.972700000000005,1.0,4.0,7.262807357295263,1
C=CC(=O)N1C/C(=C\c2cccc3ccccc23)C(=O)/C(=C/c2cccc3ccccc23)C1,CHEMBL2332547,C=CC(=O)N1C/C(=C\c2cccc3ccccc23)C(=O)/C(=C/c2cccc3ccccc23)C1,IC50,=,13840.0,nM,429.5190000000002,6.057300000000005,0.0,2.0,4.858863909879262,0
NC(=O)c1cc[n+](C/C=C/C[n+]2ccc(/C=N/O)cc2)cc1,CHEMBL238977,NC(=O)c1cc[n+](C/C=C/C[n+]2ccc(/C=N/O)cc2)cc1,IC50,=,566000.0,nM,298.346,0.42500000000000104,2.0,3.0,3.2471835688117285,0
Cc1c(C(C)C)c(=O)on1C(=O)N1CCC[C@H](C)C1,CHEMBL106126,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC[C@H](C)C1,IC50,=,17000.0,nM,266.34099999999995,2.5731200000000003,0.0,4.0,4.769551078621727,0
CCCN(CCC)CCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,CHEMBL3339002,CCCN(CCC)CCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,IC50,=,29480.0,nM,393.57099999999997,6.253800000000008,0.0,3.0,4.530472520812986,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)[C@@H]1N2Cc1ccccc1,CHEMBL1243234,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)[C@@H]1N2Cc1ccccc1,IC50,=,3560.0,nM,427.54800000000006,4.914700000000005,1.0,4.0,5.448550002027125,0
Nc1c2c(nc3ccccc13)CCC(O)C2,CHEMBL318026,Nc1c2c(nc3ccccc13)CCC(O)C2,IC50,=,1610.0,nM,214.26799999999997,1.6666,2.0,3.0,5.793174123968151,0
C=CC(CBr)Nc1c2c(nc3ccc(OC)cc13)CCCC2,CHEMBL1914495,C=CC(CBr)Nc1c2c(nc3ccc(OC)cc13)CCCC2,IC50,=,89100.0,nM,361.28300000000013,4.483600000000003,1.0,3.0,4.050122295963125,0
COc1ccc2[nH]cc(CCNC(=O)CC3CCN(Cc4cccc(C)c4)CC3)c2c1,CHEMBL3823538,COc1ccc2[nH]cc(CCNC(=O)CC3CCN(Cc4cccc(C)c4)CC3)c2c1,IC50,=,13500.0,nM,419.56900000000013,4.4459200000000045,2.0,3.0,4.8696662315049934,0
COc1cc2oc(-c3cccc(OCC(=O)NCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3)cc(=O)c2c(OC)c1OC,CHEMBL3403877,COc1cc2oc(-c3cccc(OCC(=O)NCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3)cc(=O)c2c(OC)c1OC,IC50,=,17.3,nM,686.2050000000003,7.343600000000007,2.0,9.0,7.761953896871204,1
COc1ccc(C(C#N)N2CCCC2)cc1OC,CHEMBL3233990,COc1ccc(C(C#N)N2CCCC2)cc1OC,IC50,=,42000.0,nM,246.30999999999992,2.36428,0.0,4.0,4.376750709602098,0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CHEMBL4556281,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,IC50,=,6.3,nM,518.1050000000004,5.906800000000006,4.0,4.0,8.200659450546418,1
CCCN(CCC)CCCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,CHEMBL3339003,CCCN(CCC)CCCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,IC50,=,44050.0,nM,407.598,6.643900000000008,0.0,3.0,4.356054087251933,0
N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)nc3)cc12,CHEMBL3582213,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)nc3)cc12,IC50,=,187.0,nM,368.44400000000013,4.030680000000003,1.0,5.0,6.7281583934635005,0
COc1ccc(C2SCC(=O)N2c2ccc3oc(=O)ccc3c2)cc1,CHEMBL4564320,COc1ccc(C2SCC(=O)N2c2ccc3oc(=O)ccc3c2)cc1,IC50,=,71.1,nM,353.39900000000006,3.5802000000000023,0.0,5.0,7.148130399270233,1
N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12C(=O)c1cccc3cccc2c13,CHEMBL3764900,N#CC1=C(N)N2CCCNC2=C([N+](=O)[O-])C12C(=O)c1cccc3cccc2c13,IC50,=,6590.0,nM,373.3720000000001,1.7224799999999996,2.0,7.0,5.18111458540599,0
N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccc(F)cc12,CHEMBL3763609,N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)Nc1ccc(F)cc12,IC50,=,3290.0,nM,342.29000000000013,0.07407999999999976,3.0,7.0,5.482804102050027,0
CCN1CCc2sc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2C1,CHEMBL3582216,CCN1CCc2sc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2C1,IC50,=,259.0,nM,359.45800000000014,4.089280000000003,1.0,5.0,6.586700235918747,0
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccnc2)=CC1=O)Cc1cccnc1,CHEMBL241974,CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2cccnc2)=CC1=O)Cc1cccnc1,IC50,=,133.0,nM,574.8140000000004,5.040200000000004,2.0,8.0,6.876148359032914,0
CN1CCN(c2cccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)c2)CC1,CHEMBL3582200,CN1CCN(c2cccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)c2)CC1,IC50,=,4770.0,nM,368.4440000000001,3.401580000000002,1.0,5.0,5.3214816209598865,0
CCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C,CHEMBL336524,CCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C,IC50,=,56.0,nM,310.81000000000006,3.240200000000001,0.0,5.0,7.251811972993798,1
c1ccc(CN2CCC(CCN=c3[nH]nc(-c4ccccc4)c4ccccc34)CC2)cc1,CHEMBL91774,c1ccc(CN2CCC(CCN=c3[nH]nc(-c4ccccc4)c4ccccc34)CC2)cc1,IC50,=,440.0,nM,422.57600000000014,5.4329000000000045,1.0,3.0,6.356547323513813,0
c1cc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cnn1,CHEMBL3582231,c1cc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cnn1,IC50,=,1037.0,nM,420.5200000000002,5.2210000000000045,1.0,5.0,5.984221243610959,0
CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,CHEMBL3122171,CCOC(=O)c1ccc2nc(-c3cccnc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,IC50,=,13000.0,nM,437.49900000000025,4.952900000000005,0.0,5.0,4.886056647693163,0
CCN(CCCCCC(=O)N[C@H]1CCCC[C@@H]1NC(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,CHEMBL450506,CCN(CCCCCC(=O)N[C@H]1CCCC[C@@H]1NC(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,IC50,=,5470.0,nM,636.9220000000004,6.712200000000008,2.0,6.0,5.262012673666568,0
CCN(CCCCCCNC1=CC(=O)c2ncccc2C1=O)Cc1ccccc1OC,CHEMBL1940613,CCN(CCCCCCNC1=CC(=O)c2ncccc2C1=O)Cc1ccccc1OC,IC50,=,27.9,nM,421.54100000000017,4.0252000000000026,1.0,6.0,7.554395796726402,1
CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCO[C@@H]1N2C,CHEMBL381926,CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCO[C@@H]1N2C,IC50,=,82.0,nM,276.336,2.2488,1.0,4.0,7.086186147616282,1
CN(C)CCS/C(=N\O)C(=O)c1ccc(Br)cc1,CHEMBL541044,CN(C)CCS/C(=N\O)C(=O)c1ccc(Br)cc1,IC50,=,710000.0,nM,331.235,2.7143000000000006,1.0,5.0,3.1487416512809245,0
COc1ccc(CCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1OC,CHEMBL4091851,COc1ccc(CCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1OC,IC50,=,600.0,nM,396.9180000000003,5.438800000000005,1.0,4.0,6.221848749616356,0
O=C1/C(=C/c2cccc([N+](=O)[O-])c2)CN(C(=O)[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2cc(Cl)ccc23)C/C1=C\c1cccc([N+](=O)[O-])c1,CHEMBL2380673,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)CN(C(=O)[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2cc(Cl)ccc23)C/C1=C\c1cccc([N+](=O)[O-])c1,IC50,=,4280.0,nM,654.0790000000002,5.3666000000000045,1.0,8.0,5.368556230986828,0
COc1ccc(/C=N/c2ccc3oc(=O)ccc3c2)cc1,CHEMBL4520782,COc1ccc(/C=N/c2ccc3oc(=O)ccc3c2)cc1,IC50,=,135.1,nM,279.295,3.552200000000002,0.0,4.0,6.869344650977969,0
c1nnc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)o1,CHEMBL3582225,c1nnc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)o1,IC50,=,450.0,nM,410.4810000000003,4.8140000000000045,1.0,6.0,6.346787486224656,0
CN(C)Cc1ccc(CSCCNC(=O)NCCSCc2ccc(CN(C)C)o2)o1,CHEMBL13214,CN(C)Cc1ccc(CSCCNC(=O)NCCSCc2ccc(CN(C)C)o2)o1,IC50,=,48000.0,nM,454.6620000000002,3.4616000000000025,2.0,7.0,4.318758762624412,0
Clc1ccc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,CHEMBL2413743,Clc1ccc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1,IC50,=,130.0,nM,355.86900000000014,4.748000000000003,1.0,3.0,6.886056647693162,0
COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccc([N+](=O)[O-])cc12,CHEMBL1288828,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccc([N+](=O)[O-])cc12,IC50,=,3700.0,nM,561.5940000000002,5.313100000000004,2.0,7.0,5.431798275933005,0
CC(C)N1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1,CHEMBL1834060,CC(C)N1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1,IC50,=,15800.0,nM,361.49300000000017,3.7723000000000018,1.0,5.0,4.801342913045578,0
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](CCc3ccccc3)cc1C(N)=O)C2,CHEMBL4173313,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](CCc3ccccc3)cc1C(N)=O)C2,IC50,=,896.0,nM,431.51200000000017,2.930600000000001,1.0,4.0,6.047691990337875,0
Cc1ccc(-c2csc(NC(=O)C[n+]3ccc(/C=N/O)cc3)n2)cc1,CHEMBL3597942,Cc1ccc(-c2csc(NC(=O)C[n+]3ccc(/C=N/O)cc3)n2)cc1,IC50,=,970000.0,nM,353.42699999999996,2.8528200000000004,2.0,5.0,3.0132282657337552,0
COc1ccc(CCNc2nc(NC3CC3)nc3ccccc23)cc1OC,CHEMBL4086248,COc1ccc(CCNc2nc(NC3CC3)nc3ccccc23)cc1OC,IC50,=,7200.0,nM,364.4490000000001,3.8759000000000015,2.0,6.0,5.142667503568732,0
COc1cc2c(cc1OC)C(=O)C(CCCCCc1cccc(OC)[n+]1C)C2,CHEMBL2441674,COc1cc2c(cc1OC)C(=O)C(CCCCCc1cccc(OC)[n+]1C)C2,IC50,=,130.0,nM,384.49600000000015,3.6950000000000016,0.0,4.0,6.886056647693162,0
Fc1ccccc1Cc1nnc2sc(-c3ccoc3)nn12,CHEMBL2377875,Fc1ccccc1Cc1nnc2sc(-c3ccoc3)nn12,IC50,=,1780.0,nM,300.3180000000001,3.175700000000002,0.0,6.0,5.749579997691106,0
CCCCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1,CHEMBL1083977,CCCCCCNC(=O)Oc1cccc(CN(CCCOc2ccc3c(=O)c4ccccc4oc3c2)C(C)C)c1,IC50,=,170.0,nM,544.6920000000001,7.294400000000008,1.0,6.0,6.769551078621726,0
Cc1ccc2c(c1)C1(C(=O)N2)C(C#N)=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C1[N+](=O)[O-],CHEMBL3763482,Cc1ccc2c(c1)C1(C(=O)N2)C(C#N)=C(N)N(Cc2ccccc2)C(NCc2ccccc2)=C1[N+](=O)[O-],IC50,=,3710.0,nM,492.53900000000016,3.6302000000000016,3.0,7.0,5.430626090384954,0
CCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)C1C2,CHEMBL34222,CCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)C1C2,IC50,=,20.0,nM,344.49900000000014,4.2633000000000045,1.0,3.0,7.698970004336019,1
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1O2,CHEMBL206093,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1O2,IC50,=,36.0,nM,325.3640000000001,4.0024200000000025,1.0,4.0,7.443697499232713,1
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CCCCN3CCCCC3)cc2)cc1,CHEMBL1773481,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CCCCN3CCCCC3)cc2)cc1,IC50,=,217.0,nM,497.6830000000004,6.144300000000007,1.0,4.0,6.66354026615147,0
CCCCN1CC(C)(C)CN=C1/C=N/O,CHEMBL1952066,CCCCN1CC(C)(C)CN=C1/C=N/O,IC50,=,93000.0,nM,211.30900000000003,1.9868,1.0,4.0,4.031517051446064,0
COc1cccc(CN2CCN(CCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1,CHEMBL3335030,COc1cccc(CN2CCN(CCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1,IC50,=,7300.0,nM,448.5630000000004,3.8770000000000033,0.0,6.0,5.136677139879544,0
CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,CHEMBL1242180,CN(C)c1ccc(/C=C/c2ccc3ccccc3[n+]2C)cc1,IC50,=,500.0,nM,289.402,3.9007000000000014,0.0,1.0,6.301029995663981,0
CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCc1ccccc1-3,CHEMBL3323049,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCc1ccccc1-3,IC50,=,4178.3,nM,391.51500000000016,4.1204000000000045,0.0,5.0,5.379000381094068,0
O=C(CO[N+](=O)[O-])NCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL269865,O=C(CO[N+](=O)[O-])NCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,28.2,nM,358.39800000000014,2.2401,2.0,6.0,7.549750891680639,1
COc1cc(C(C)N(C)C)c2c(c1)oc(=O)c1ccccc12,CHEMBL3335020,COc1cc(C(C)N(C)C)c2c(c1)oc(=O)c1ccccc12,IC50,=,15100.0,nM,297.35400000000004,3.5774000000000026,0.0,4.0,4.82102305270683,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN[C@@H]1N2,CHEMBL4172401,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN[C@@H]1N2,IC50,=,14500.0,nM,247.298,1.4073999999999998,3.0,4.0,4.838631997765026,0
CC(=O)c1cc[n+](CCC[n+]2ccc(/C=N/O)cc2)cc1,CHEMBL1644325,CC(=O)c1cc[n+](CCC[n+]2ccc(/C=N/O)cc2)cc1,IC50,=,105000.0,nM,285.3470000000001,1.3625999999999996,1.0,3.0,3.9788107009300617,0
CN(C)C(=O)Oc1cccc(-c2cn3c(C(F)(F)F)cccc3[n+]2C)c1,CHEMBL1082749,CN(C)C(=O)Oc1cccc(-c2cn3c(C(F)(F)F)cccc3[n+]2C)c1,IC50,=,33600.0,nM,364.347,3.5100000000000025,0.0,3.0,4.473660722610156,0
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1N2C,CHEMBL205335,Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1N2C,IC50,=,142.0,nM,338.4070000000001,4.059820000000003,1.0,4.0,6.847711655616942,0
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL4533477,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,2.7,nM,472.5890000000003,5.823700000000005,2.0,5.0,8.568636235841014,1
Cc1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,CHEMBL2413735,Cc1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,IC50,=,400.0,nM,321.42400000000004,4.012920000000003,1.0,3.0,6.3979400086720375,0
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2ccc(Cl)c(Cl)c2)C3=O)c1,CHEMBL372710,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2ccc(Cl)c(Cl)c2)C3=O)c1,IC50,=,8000.0,nM,597.5390000000002,7.789100000000007,1.0,6.0,5.096910013008057,0
C[N+](C)(C)CCCCCBr,CHEMBL344196,C[N+](C)(C)CCCCCBr,IC50,=,534564.36,nM,209.151,2.2578000000000005,0.0,0.0,3.271999999510084,0
COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccccc12,CHEMBL1289942,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccccc12,IC50,=,5120.0,nM,516.5970000000002,5.404900000000003,2.0,5.0,5.29073003902417,0
CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)C,CHEMBL133388,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)C,IC50,=,800.0,nM,276.365,2.5051200000000007,0.0,5.0,6.096910013008057,0
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(Cc2ccccc2)CC1,CHEMBL3417001,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(Cc2ccccc2)CC1,IC50,=,8.5,nM,386.9230000000002,4.805900000000004,1.0,4.0,8.070581074285707,1
C#CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(F)c1)CC(C)(C)CC3,CHEMBL3920662,C#CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc(F)c1)CC(C)(C)CC3,IC50,=,1792.0,nM,419.50000000000017,4.325600000000003,2.0,5.0,5.746661994673893,0
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(O)c(CN(C)C)c1)O2,CHEMBL4069184,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(O)c(CN(C)C)c1)O2,IC50,=,510.0,nM,355.39000000000016,3.087200000000001,1.0,6.0,6.292429823902062,0
COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4c(nc5cc(Cl)cc(Cl)c35)CCCC4)c2c1,CHEMBL4468781,COc1ccc2[nH]cc(CCNC(=O)CCCCCNc3c4c(nc5cc(Cl)cc(Cl)c35)CCCC4)c2c1,IC50,=,5e-06,nM,553.5340000000001,7.2415000000000065,3.0,4.0,9.0,1
COc1ccc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2c1,CHEMBL241828,COc1ccc2oc(-c3ccc(CN(C)Cc4ccccc4)cc3)cc(=O)c2c1,IC50,=,18100.0,nM,385.46300000000014,5.1006000000000045,0.0,4.0,4.742321425130816,0
COc1cc(C(=O)n2nc(OCCN3CCCC3)c3ccccc32)cc(OC)c1OC,CHEMBL4441005,COc1cc(C(=O)n2nc(OCCN3CCCC3)c3ccccc32)cc(OC)c1OC,IC50,=,11600.0,nM,425.4850000000001,3.225200000000002,0.0,8.0,4.935542010773082,0
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCOCC3)c(O)c1)O2,CHEMBL4059887,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCOCC3)c(O)c1)O2,IC50,=,6000.0,nM,397.42700000000013,2.857800000000001,1.0,7.0,5.221848749616356,0
C=C(C)[C@H](O)CC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C3=C(O[C@H](C(C)(C)O)C3)[C@@]1(C(=O)C(C)C)C2=O,CHEMBL4128040,C=C(C)[C@H](O)CC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C3=C(O[C@H](C(C)(C)O)C3)[C@@]1(C(=O)C(C)C)C2=O,IC50,=,19600.0,nM,568.7950000000002,6.606000000000009,2.0,6.0,4.707743928643524,0
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCN6C(=O)c7ccccc7C6=O)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,CHEMBL1783519,CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCN6C(=O)c7ccccc7C6=O)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,IC50,=,70.0,nM,659.937,6.341800000000008,1.0,7.0,7.154901959985742,1
O=C1/C(=C/c2cccc3ccccc23)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1cccc2ccccc12,CHEMBL2332545,O=C1/C(=C/c2cccc3ccccc23)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1cccc2ccccc12,IC50,=,6760.0,nM,643.7870000000003,7.593300000000008,1.0,4.0,5.170053304058364,0
N#CC(c1ccc2c(c1)OCO2)N1CCCCC1,CHEMBL3233992,N#CC(c1ccc2c(c1)OCO2)N1CCCCC1,IC50,=,61400.0,nM,244.29399999999993,2.4658800000000003,0.0,4.0,4.211831628858833,0
O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL3322159,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,277.0,nM,457.5300000000003,4.086500000000003,3.0,6.0,6.557520230935554,0
C=[N+]1N=C(CCC2CCN(Cc3ccccc3)CC2)c2ccccc21,CHEMBL362350,C=[N+]1N=C(CCC2CCN(Cc3ccccc3)CC2)c2ccccc21,IC50,=,340.0,nM,332.47100000000006,4.4413000000000045,0.0,2.0,6.468521082957745,0
CNC(=O)Oc1cccc2c1CCC1CCN(C)C21,CHEMBL189907,CNC(=O)Oc1cccc2c1CCC1CCN(C)C21,IC50,=,17.3,nM,260.337,2.3438000000000008,1.0,3.0,7.761953896871204,1
FC(F)(F)Oc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,CHEMBL4449445,FC(F)(F)Oc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,IC50,=,1000.0,nM,362.39500000000015,4.668700000000004,0.0,3.0,6.0,0
C#CCOc1ccc(/C=N/Nc2c3c(nc4ccccc24)CCCC3)cc1,CHEMBL4542112,C#CCOc1ccc(/C=N/Nc2c3c(nc4ccccc24)CCCC3)cc1,IC50,=,2730.0,nM,355.44100000000014,4.5716000000000045,1.0,4.0,5.563837352959244,0
CCN(CC)CCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,CHEMBL4102718,CCN(CC)CCCCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,IC50,=,41630.0,nM,396.5310000000002,4.8479000000000045,1.0,4.0,4.3805935891132215,0
CCOCC[n+]1ccc(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)cc1,CHEMBL87441,CCOCC[n+]1ccc(CCC(=O)c2cc3cc(OC)c(OC)cc3s2)cc1,IC50,=,7.0,nM,400.52000000000015,4.058000000000003,0.0,5.0,8.154901959985743,1
CC(C)(CO[N+](=O)[O-])C(=O)NCCCNc1c2c(nc3ccccc13)CCCC2,CHEMBL270349,CC(C)(CO[N+](=O)[O-])C(=O)NCCCNc1c2c(nc3ccccc13)CCCC2,IC50,=,69.5,nM,400.47900000000016,3.266300000000002,2.0,6.0,7.158015195409887,1
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,IC50,=,130.0,nM,309.331,4.435000000000003,1.0,2.0,6.886056647693162,0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,CHEMBL3632993,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,IC50,=,80.0,nM,578.1970000000001,7.660360000000009,3.0,5.0,7.096910013008057,1
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCN1CCCC1,CHEMBL4063663,COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCN1CCCC1,IC50,=,24350.0,nM,394.5150000000004,4.601900000000004,1.0,4.0,4.613501034449347,0
COc1ccc([C@@H]2CC(=O)c3c(cc(O)c(C/C=C(\C)CCC=C(C)C)c3O)O2)cc1O,CHEMBL2011404,COc1ccc([C@@H]2CC(=O)c3c(cc(O)c(C/C=C(\C)CCC=C(C)C)c3O)O2)cc1O,IC50,=,92400.0,nM,438.52000000000015,5.753700000000007,3.0,6.0,4.0343280287798935,0
