smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
C[C@@H]1C[C@H]2CC(=O)[C@H]3CCC[N+]4([O-])CCC[C@]2(O)[C@]34C1,CHEMBL4289362,C[C@@H]1C[C@H]2CC(=O)[C@H]3CCC[N+]4([O-])CCC[C@]2(O)[C@]34C1,IC50,=,590.0,nM,279.38,1.9936,1.0,3.0,6.229147988357855,0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,CHEMBL623,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,IC50,=,1037.0,nM,470.0170000000003,3.5519000000000025,0.0,7.0,5.984221243610959,0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,CHEMBL709,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,IC50,=,18.0,nM,389.45600000000013,1.3507000000000002,2.0,8.0,7.744727494896693,1
c1ccc2c(c1)CN[C@@H](CN(CC[C@H]1CCCNC1)[C@H]1CCCc3cccnc31)C2,CHEMBL4174290,c1ccc2c(c1)CN[C@@H](CN(CC[C@H]1CCCNC1)[C@H]1CCCc3cccnc31)C2,IC50,=,10700.0,nM,404.60200000000015,3.8652000000000015,2.0,4.0,4.97061622231479,0
O=C1C2=N[C@@H]3C[C@]45C(=CC(=O)[C@H]([C@@H]4O)N4CCc6c[nH]c1c6C4=C25)S3,CHEMBL553245,O=C1C2=N[C@@H]3C[C@]45C(=CC(=O)[C@H]([C@@H]4O)N4CCc6c[nH]c1c6C4=C25)S3,IC50,=,158000.0,nM,351.38700000000006,0.8938999999999995,2.0,6.0,3.801342913045578,0
COc1cc2c3c(c1)c1cc(=O)c(OC)cc-1cn3CC2,CHEMBL4172271,COc1cc2c3c(c1)c1cc(=O)c(OC)cc-1cn3CC2,IC50,=,35610.0,nM,281.31100000000004,2.6796000000000006,0.0,4.0,4.448428026325747,0
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,CHEMBL23838,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,IC50,=,10.0,nM,275.197,3.154700000000002,0.0,6.0,8.0,1
CSP(C)(=O)OC1CCCCC1,CHEMBL4072457,CSP(C)(=O)OC1CCCCC1,IC50,=,70000.0,nM,208.26299999999995,3.5216000000000016,0.0,3.0,4.154901959985743,0
CSP(C)(=O)OC(C)C(C)(C)C,CHEMBL4097266,CSP(C)(=O)OC(C)C(C)(C)C,IC50,=,720000.0,nM,210.27900000000002,3.6235000000000026,0.0,3.0,3.1426675035687315,0
O=C(COc1ccc(Cl)cc1Cl)Nc1ccc(CN2CCCCC2)cc1,CHEMBL1459580,O=C(COc1ccc(Cl)cc1Cl)Nc1ccc(CN2CCCCC2)cc1,IC50,=,30.0,nM,393.3140000000003,4.996800000000004,1.0,3.0,7.522878745280337,1
CCSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(Cc1ccccc1)C3,CHEMBL577016,CCSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(Cc1ccccc1)C3,IC50,=,5100.0,nM,433.60200000000015,5.117500000000005,0.0,6.0,5.292429823902063,0
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CHEMBL477772,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,IC50,=,930.0,nM,437.52900000000017,3.1390400000000005,2.0,8.0,6.031517051446066,0
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CHEMBL535,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,IC50,=,5870.0,nM,398.48200000000014,3.3349400000000013,3.0,3.0,5.231361898752385,0
COc1cc2occ(-c3ccc(O)cc3O)c(=O)c2c(O)c1CC=C(C)C,CHEMBL3809337,COc1cc2occ(-c3ccc(O)cc3O)c(=O)c2c(O)c1CC=C(C)C,IC50,=,9900.0,nM,368.38500000000016,4.094100000000003,3.0,6.0,5.00436480540245,0
CC[C@H]1O[C@@H]2O[C@H](/C=C/C=C/C=C/c3oc(=O)cc(OC/C=C(\C)C(=O)OC)c3C)[C@H](O)[C@]2(C)[C@@]1(C)O,CHEMBL3759013,CC[C@H]1O[C@@H]2O[C@H](/C=C/C=C/C=C/c3oc(=O)cc(OC/C=C(\C)C(=O)OC)c3C)[C@H](O)[C@]2(C)[C@@]1(C)O,IC50,=,14900.0,nM,516.5870000000003,3.2238200000000017,2.0,9.0,4.826813731587727,0
COP(=O)(OC)OC=C(Cl)Cl,CHEMBL167911,COP(=O)(OC)OC=C(Cl)Cl,IC50,=,2310.0,nM,220.976,2.680400000000001,0.0,4.0,5.636388020107857,0
CCCC[C@@H](O)/C=C/C=C/C(=O)O,CHEMBL3586207,CCCC[C@@H](O)/C=C/C=C/C(=O)O,IC50,=,220.0,nM,184.235,1.7345,2.0,2.0,6.657577319177793,0
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(O)C[C@]4(C)CC[C@H]5C(C)(C)[C@@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@@H]32)C1(C)C,CHEMBL3586199,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(O)C[C@]4(C)CC[C@H]5C(C)(C)[C@@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@@H]32)C1(C)C,IC50,=,910.0,nM,544.8170000000003,7.4761000000000095,1.0,5.0,6.040958607678906,0
CC1(C)C(=O)CC[C@]2(C)[C@H]3CC[C@H]4C(=CC(=O)[C@H]5C(C)(C)[C@H](O)CC[C@]45C)C[C@]3(C)CC[C@@H]12,CHEMBL3586197,CC1(C)C(=O)CC[C@]2(C)[C@H]3CC[C@H]4C(=CC(=O)[C@H]5C(C)(C)[C@H](O)CC[C@]45C)C[C@]3(C)CC[C@@H]12,IC50,=,10670.0,nM,454.6950000000004,6.526900000000008,1.0,3.0,4.97183558057553,0
Nc1oc2ccccc2c(=O)c1/C=C1\COc2ccccc2C1=O,CHEMBL3415643,Nc1oc2ccccc2c(=O)c1/C=C1\COc2ccccc2C1=O,IC50,=,270.0,nM,319.3160000000001,3.033900000000002,1.0,5.0,6.568636235841013,0
C=CC[C@@H]1[C@H](O)[C@@H](OCc2ccccc2)[C@H](O)CN1CCCCCCCC,CHEMBL3393674,C=CC[C@@H]1[C@H](O)[C@@H](OCc2ccccc2)[C@H](O)CN1CCCCCCCC,IC50,=,22000.0,nM,375.5530000000003,3.9144000000000028,2.0,4.0,4.657577319177793,0
O=S(=O)(CCCN1CCN(Cc2ccccc2)CC1)NCCNc1cccc2ccccc12,CHEMBL3361270,O=S(=O)(CCCN1CCN(Cc2ccccc2)CC1)NCCNc1cccc2ccccc12,IC50,=,160.0,nM,466.6510000000002,3.3790000000000013,2.0,5.0,6.795880017344076,0
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,CHEMBL388560,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,IC50,=,1900.0,nM,304.3520000000001,3.5847200000000026,0.0,6.0,5.721246399047171,0
O=c1[nH]c(=O)c2nc[nH]c2[nH]1,CHEMBL1424,O=c1[nH]c(=O)c2nc[nH]c2[nH]1,IC50,=,9000.0,nM,152.113,-1.0605000000000004,3.0,3.0,5.045757490560675,0
CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,CHEMBL2386558,CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(-c2ncn(C)c2Sc2ccc(Cl)cn2)cc1,IC50,=,1630.0,nM,412.94600000000014,4.478400000000004,0.0,5.0,5.787812395596043,0
C#CCN1CCc2nc3nc(N4CCCC4)c(C#N)cc3c(N)c2C1,CHEMBL2022933,C#CCN1CCc2nc3nc(N4CCCC4)c(C#N)cc3c(N)c2C1,IC50,=,650.0,nM,332.41100000000006,1.67518,1.0,6.0,6.187086643357143,0
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,CHEMBL340807,COc1ccc2c3c([nH]c2c1)C(C)=NCC3,IC50,=,23700.0,nM,214.268,2.5416000000000007,1.0,2.0,4.6252516539898965,0
COc1ccccc1NCc1cc(=O)oc2cc3oc4ccccc4c3cc12,CHEMBL1940736,COc1ccccc1NCc1cc(=O)oc2cc3oc4ccccc4c3cc12,IC50,=,190.0,nM,371.39200000000017,5.313100000000003,1.0,5.0,6.721246399047171,0
CCCOCCn1c(=O)nc(NC2CCC(O)CC2)c2nnc(-c3ccc(OC)nc3)cc21,CHEMBL1916475,CCCOCCn1c(=O)nc(NC2CCC(O)CC2)c2nnc(-c3ccc(OC)nc3)cc21,IC50,=,5600.0,nM,454.5310000000002,2.3991,2.0,10.0,5.251811972993798,0
Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,CHEMBL589390,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,IC50,=,45000.0,nM,319.4520000000001,3.8837400000000017,0.0,3.0,4.346787486224656,0
c1cc(C[N+]23CCC(CC2)CC3)cc(-c2cccc(C[N+]34CCC(CC3)CC4)c2)c1,CHEMBL1771549,c1cc(C[N+]23CCC(CC2)CC3)cc(-c2cccc(C[N+]34CCC(CC3)CC4)c2)c1,IC50,=,620.0,nM,402.6260000000002,5.614600000000007,0.0,0.0,6.2076083105017466,0
C[N+](C)(CCNC(=O)C(=O)NCC[N+](C)(C)Cc1ccccc1Cl)Cc1ccccc1Cl,CHEMBL1669479,C[N+](C)(CCNC(=O)C(=O)NCC[N+](C)(C)Cc1ccccc1Cl)Cc1ccccc1Cl,IC50,=,0.7,nM,481.46800000000013,3.078800000000003,2.0,2.0,9.0,1
C/C=C1/C(=O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](N(C)C)CC[C@@]45C[C@@]35CC[C@]12C,CHEMBL1651048,C/C=C1/C(=O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](N(C)C)CC[C@@]45C[C@@]35CC[C@]12C,IC50,=,58200.0,nM,383.6200000000003,5.864800000000009,0.0,2.0,4.235077015350112,0
CC(C)(C)c1cc[n+](/C=C2\C=CC3=CC/C(=C\[n+]4ccc(C(C)(C)C)cc4)C=C3C2)cc1,CHEMBL1642988,CC(C)(C)c1cc[n+](/C=C2\C=CC3=CC/C(=C\[n+]4ccc(C(C)(C)C)cc4)C=C3C2)cc1,IC50,=,24.0,nM,424.6320000000002,6.455000000000008,0.0,0.0,7.619788758288393,1
CNC(=O)Oc1ccc2c(c1)c(C)cn2Nc1ccncc1F,CHEMBL295462,CNC(=O)Oc1ccc2c(c1)c(C)cn2Nc1ccncc1F,IC50,=,100.0,nM,314.32,3.0772200000000014,2.0,5.0,7.0,1
CCOC(=O)C1=CN(C)c2cccc(OC(=O)N(C)C)c2C1,CHEMBL1243360,CCOC(=O)C1=CN(C)c2cccc(OC(=O)N(C)C)c2C1,IC50,=,7.0,nM,304.3460000000001,2.1863,0.0,5.0,8.154901959985743,1
Cc1nc(N)ncc1-c1nnnn1-c1ccc(-c2ccccc2)cc1,CHEMBL186400,Cc1nc(N)ncc1-c1nnnn1-c1ccc(-c2ccccc2)cc1,IC50,=,27000.0,nM,329.36699999999996,2.676920000000001,1.0,7.0,4.568636235841012,0
CN(C)c1ccc(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1,CHEMBL187370,CN(C)c1ccc(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1,IC50,=,22000.0,nM,363.369,3.747600000000003,3.0,6.0,4.657577319177793,0
Cc1c(/N=C/c2ccccc2O)cc2c(c1N)C(C)(C)CC2(C)C,CHEMBL186349,Cc1c(/N=C/c2ccccc2O)cc2c(c1N)C(C)(C)CC2(C)C,IC50,=,16000.0,nM,322.4520000000001,4.992320000000004,2.0,3.0,4.795880017344076,0
Cc1cc(C2(c3cc(C)c(O)c(C)c3)CCCCC2)cc(C)c1O,CHEMBL187017,Cc1cc(C2(c3cc(C)c(O)c(C)c3)CCCCC2)cc(C)c1O,IC50,=,15000.0,nM,324.464,5.581680000000005,2.0,2.0,4.823908740944318,0
COc1ccc(/N=C/c2cn(-c3ccc(OC)cc3)cc2/C=N/c2ccc(OC)cc2)cc1,CHEMBL189875,COc1ccc(/N=C/c2cn(-c3ccc(OC)cc3)cc2/C=N/c2ccc(OC)cc2)cc1,IC50,=,14000.0,nM,439.51500000000016,6.004300000000006,0.0,6.0,4.853871964321762,0
CCCc1cc(N2CCC=N2)ccc1C(=O)O/N=C(\N)c1ccc(C(F)(F)F)cc1,CHEMBL1085465,CCCc1cc(N2CCC=N2)ccc1C(=O)O/N=C(\N)c1ccc(C(F)(F)F)cc1,IC50,=,13000.0,nM,418.41900000000015,4.331100000000003,1.0,5.0,4.886056647693163,0
COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)n2)cc1,CHEMBL189764,COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)n2)cc1,IC50,=,8500.0,nM,517.6110000000001,4.6444000000000045,2.0,7.0,5.070581074285707,0
Fc1ccc(N(Cc2ccc3c(c2)OCO3)C(=S)Nc2cccc(C(F)(F)F)c2)cc1,CHEMBL186896,Fc1ccc(N(Cc2ccc3c(c2)OCO3)C(=S)Nc2cccc(C(F)(F)F)c2)cc1,IC50,=,8000.0,nM,448.441,5.9768000000000026,1.0,3.0,5.096910013008057,0
C/C(=N\O)c1ccc(Cl)c(NC(=O)c2c(-c3ccccc3Cl)noc2C)c1,CHEMBL1086358,C/C(=N\O)c1ccc(Cl)c(NC(=O)c2c(-c3ccccc3Cl)noc2C)c1,IC50,=,6700.0,nM,404.25300000000016,5.407320000000002,2.0,5.0,5.173925197299173,0
O=C(CC1S/C(=N/c2ccc(C3CCCCC3)cc2)NC1=O)Nc1ccc(OC(F)(F)F)cc1,CHEMBL187030,O=C(CC1S/C(=N/c2ccc(C3CCCCC3)cc2)NC1=O)Nc1ccc(OC(F)(F)F)cc1,IC50,=,2900.0,nM,491.53500000000014,5.8808000000000025,2.0,5.0,5.537602002101044,0
Cc1nn(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1-c1nsc(Nc2ccccc2)n1,CHEMBL360186,Cc1nn(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1-c1nsc(Nc2ccccc2)n1,IC50,=,2600.0,nM,533.479,5.728220000000002,1.0,8.0,5.585026652029182,0
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(N)cc2O)cc1,CHEMBL189870,Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(N)cc2O)cc1,IC50,=,2500.0,nM,368.45800000000014,3.6783200000000016,2.0,4.0,5.6020599913279625,0
CC(C)Cc1ccc(C(=O)CC(Sc2ccccc2N)c2cccc([N+](=O)[O-])c2)cc1,CHEMBL362579,CC(C)Cc1ccc(C(=O)CC(Sc2ccccc2N)c2cccc([N+](=O)[O-])c2)cc1,IC50,=,1300.0,nM,434.56100000000015,6.481900000000008,1.0,5.0,5.886056647693162,0
CC(Cc1ccc(O)cc1)C1CCC(C)C(c2ccc(O)cc2)C1,CHEMBL185896,CC(Cc1ccc(O)cc1)C1CCC(C)C(c2ccc(O)cc2)C1,IC50,=,620.0,nM,324.46400000000006,5.496400000000005,2.0,2.0,6.2076083105017466,0
O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,CHEMBL427342,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,IC50,=,590.0,nM,348.41000000000014,2.0302,4.0,5.0,6.229147988357855,0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,CHEMBL41,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,IC50,=,130.0,nM,309.331,4.435000000000003,1.0,2.0,6.886056647693162,0
CC(C)OP(=O)(F)OC(C)C,CHEMBL1025,CC(C)OP(=O)(F)OC(C)C,IC50,=,120.0,nM,184.14700000000002,2.914000000000001,0.0,3.0,6.920818753952375,0
COP(=O)(OC)O/C(C)=C1\CCOC1=O,CHEMBL591470,COP(=O)(OC)O/C(C)=C1\CCOC1=O,IC50,=,70000.0,nM,236.15999999999997,1.6247999999999998,0.0,6.0,4.154901959985743,0
COc1ccc2c(=O)oc3c(OC)cc(CCN(C)C)c4c(=O)oc1c2c34,CHEMBL470867,COc1ccc2c(=O)oc3c(OC)cc(CCN(C)C)c4c(=O)oc1c2c34,IC50,=,540.0,nM,369.37300000000016,2.611700000000001,0.0,7.0,6.267606240177032,0
O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OC(=O)c3ccccc3)CO[C@H]12,CHEMBL523830,O=C(NCc1ccccc1)O[C@H]1CO[C@@H]2[C@H](OC(=O)c3ccccc3)CO[C@H]12,IC50,=,221000.0,nM,383.40000000000015,2.3046000000000006,1.0,6.0,3.6556077263148894,0
O=C(O)CCCC[C@@H]1CCSS1,CHEMBL134342,O=C(O)CCCC[C@@H]1CCSS1,IC50,=,1.0,nM,206.332,2.7851000000000017,1.0,3.0,9.0,1
[O-]c1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,CHEMBL479291,[O-]c1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,IC50,=,3850.0,nM,265.268,1.6389,0.0,3.0,5.414539270491499,0
COc1cc2c(cc1OC)-c1cccc3c1N(CC3)C2,CHEMBL402484,COc1cc2c(cc1OC)-c1cccc3c1N(CC3)C2,IC50,=,3870.0,nM,267.328,3.246900000000002,0.0,3.0,5.412289034981089,0
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,CHEMBL360055,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,IC50,=,2110000.0,nM,510.82800000000054,5.452500000000005,0.0,3.0,2.6757175447023074,0
CC1=C[C@H]2[C@H](O)C(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,CHEMBL229334,CC1=C[C@H]2[C@H](O)C(=O)[C@H]3CCCN4CCC[C@H]2[C@]34C1,IC50,=,16700.0,nM,261.36499999999995,1.757,1.0,3.0,4.777283528852417,0
C[C@H]1C=C2N3CC[C@@H](O)C24[C@H](CC(=O)[C@H]4C[C@H](O)C3)C1,CHEMBL376327,C[C@H]1C=C2N3CC[C@@H](O)C24[C@H](CC(=O)[C@H]4C[C@H](O)C3)C1,IC50,=,27900.0,nM,277.36400000000003,0.9328999999999998,2.0,4.0,4.5543957967264035,0
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,CHEMBL494887,CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,IC50,=,340000.0,nM,342.3610000000001,3.2112000000000007,4.0,3.0,3.4685210829577446,0
O=C1CN(CCN2CCOCC2)C(=O)CN1CCC(c1ccccc1)c1ccccc1,CHEMBL190152,O=C1CN(CCN2CCOCC2)C(=O)CN1CCC(c1ccccc1)c1ccccc1,IC50,=,20000.0,nM,421.54100000000005,2.2116000000000007,0.0,4.0,4.698970004336019,0
CC1CCCCN1CCCN1CC(=O)N(CCc2ccc(F)cc2)CC1=O,CHEMBL434948,CC1CCCCN1CCCN1CC(=O)N(CCc2ccc(F)cc2)CC1=O,IC50,=,20000.0,nM,375.48800000000006,2.3035,0.0,3.0,4.698970004336019,0
O=C1CN(CCN2CCCC2)C(=O)CN1CCCn1ccnc1,CHEMBL191930,O=C1CN(CCN2CCCC2)C(=O)CN1CCCn1ccnc1,IC50,=,20000.0,nM,319.40899999999993,0.03980000000000117,0.0,5.0,4.698970004336019,0
COc1ccc(CCN2CC(=O)N(CCc3ccccn3)CC2=O)cc1OC,CHEMBL191315,COc1ccc(CCN2CC(=O)N(CCc3ccccn3)CC2=O)cc1OC,IC50,=,20000.0,nM,383.44800000000015,1.5548,0.0,5.0,4.698970004336019,0
CC(C)N(CCN1CC(=O)N(CCc2ccc(Cl)cc2Cl)CC1=O)C(C)C,CHEMBL372279,CC(C)N(CCN1CC(=O)N(CCc2ccc(Cl)cc2Cl)CC1=O)C(C)C,IC50,=,20000.0,nM,414.3770000000002,3.3255000000000026,0.0,3.0,4.698970004336019,0
NC1=C2CCCCC2=NC2CCCCC12,CHEMBL1161674,NC1=C2CCCCC2=NC2CCCCC12,IC50,=,363.08,nM,204.317,2.7866000000000017,1.0,2.0,6.439997673226633,0
CC1CCN(CC2CCCCC2)CC1,CHEMBL345241,CC1CCN(CC2CCCCC2)CC1,IC50,=,8.9,nM,195.34999999999997,3.2986000000000018,0.0,1.0,8.050609993355089,1
Cc1c(C(C)C)c(=O)on1C(=O)N1CCC[C@H](C)C1,CHEMBL106126,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC[C@H](C)C1,IC50,=,17000.0,nM,266.34099999999995,2.5731200000000003,0.0,4.0,4.769551078621727,0
CCOc1nn(-c2cccc(OCc3ccccc3)c2)c(=O)o1,CHEMBL133897,CCOc1nn(-c2cccc(OCc3ccccc3)c2)c(=O)o1,IC50,=,750.0,nM,312.3250000000001,2.8032000000000004,0.0,6.0,6.1249387366083,0
