smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
C#CCCCC[n+]1cn(C)c(/C=N/O)n1,CHEMBL150156,C#CCCCC[n+]1cn(C)c(/C=N/O)n1,IC50,=,62500.0,nM,207.25700000000003,0.31919999999999954,1.0,4.0,4.204119982655924,0
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccncc4)oc(=O)c3C(=O)C21,CHEMBL24519,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccncc4)oc(=O)c3C(=O)C21,IC50,=,7900.0,nM,455.5070000000002,2.1922,3.0,8.0,5.102372908709559,0
C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccccn4)oc(=O)c3C(=O)C21,CHEMBL25524,C[C@]12CC[C@H](O)[C@@](C)(CO)C1C[C@H](O)[C@@]1(C)Oc3cc(-c4ccccn4)oc(=O)c3C(=O)C21,IC50,=,101000.0,nM,455.5070000000002,2.1922,3.0,8.0,3.995678626217357,0
CNC(=O)Oc1cccc(CN(C)CC#CCOc2ccc3c(=O)c4ccccc4oc3c2)c1,CHEMBL553803,CNC(=O)Oc1cccc(CN(C)CC#CCOc2ccc3c(=O)c4ccccc4oc3c2)c1,IC50,=,210.0,nM,456.49800000000016,4.178600000000004,1.0,6.0,6.6777807052660805,0
CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,CHEMBL539045,CNC(=O)Oc1cccc(CN(C)CCCOc2ccccc2)c1,IC50,=,79.6,nM,328.41199999999986,3.3057000000000016,1.0,4.0,7.099086932262331,1
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,CHEMBL340171,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,IC50,=,26.2,nM,615.7710000000002,6.218200000000006,1.0,8.0,7.581698708680254,1
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(-c3ccccc3)cc2)c1,CHEMBL124156,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(-c3ccccc3)cc2)c1,IC50,=,54.6,nM,404.51,4.972700000000005,1.0,4.0,7.262807357295263,1
CNC(=O)Oc1cccc(CN(C)CCCOc2cccc(Cc3ccccc3)c2)c1,CHEMBL544126,CNC(=O)Oc1cccc(CN(C)CCCOc2cccc(Cc3ccccc3)c2)c1,IC50,=,24.7,nM,418.537,4.896500000000005,1.0,4.0,7.607303046740334,1
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCN2CCOCC2)c1,CHEMBL340228,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCN2CCOCC2)c1,IC50,=,21.1,nM,601.7440000000001,5.8281000000000045,1.0,8.0,7.675717544702308,1
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCCN2CCOCC2)c1,CHEMBL127857,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCCN2CCOCC2)c1,IC50,=,29.3,nM,643.8249999999998,6.998400000000008,1.0,8.0,7.533132379645891,1
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccccc3c2)c1,CHEMBL542220,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3ccccc3c2)c1,IC50,=,82.6,nM,378.472,4.458900000000003,1.0,4.0,7.083019952679617,1
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(C(=O)c3ccccc3)cc2)c1,CHEMBL544592,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(C(=O)c3ccccc3)cc2)c1,IC50,=,5.4,nM,432.52,4.536700000000004,1.0,5.0,8.267606240177031,1
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCN2CCOCC2)c1,CHEMBL127465,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCN2CCOCC2)c1,IC50,=,27.4,nM,629.798,6.608300000000006,1.0,8.0,7.562249437179612,1
CNC(=O)Oc1ccc2c(c1)CN(CCCOc1ccc3c(=O)c4ccccc4oc3c1)CC2,CHEMBL540833,CNC(=O)Oc1ccc2c(c1)CN(CCCOc1ccc3c(=O)c4ccccc4oc3c1)CC2,IC50,=,12.4,nM,458.5140000000002,4.4916000000000045,1.0,6.0,7.906578314837764,1
C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,CHEMBL140020,C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,IC50,=,8.0,nM,406.61400000000015,5.3269000000000055,0.0,1.0,8.096910013008056,1
CN1CC[C@@]2(C)c3cc(OC(=O)NCc4ccccc4)ccc3N(C)C12,CHEMBL612100,CN1CC[C@@]2(C)c3cc(OC(=O)NCc4ccccc4)ccc3N(C)C12,IC50,=,460.0,nM,351.4500000000001,3.3443000000000023,1.0,4.0,6.337242168318426,0
CN(C(=O)NCc1ccccc1)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,CHEMBL612099,CN(C(=O)NCc1ccccc1)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,IC50,=,6300.0,nM,408.5020000000002,3.3961000000000023,1.0,5.0,5.200659450546418,0
c1ccc(CN2CCC(CCc3nsc4ccccc34)CC2)cc1,CHEMBL328102,c1ccc(CN2CCC(CCc3nsc4ccccc34)CC2)cc1,IC50,=,97.72,nM,336.50400000000013,5.141100000000005,0.0,3.0,7.010016541698601,1
c1ccc(CN2CCC(COc3noc4ccccc34)CC2)cc1,CHEMBL94059,c1ccc(CN2CCC(COc3noc4ccccc34)CC2)cc1,IC50,=,2582.26,nM,322.40800000000013,4.118800000000004,0.0,4.0,5.588000032061663,0
c1ccc(CN2CCC(CCc3n[nH]c4ccccc34)CC2)cc1,CHEMBL92958,c1ccc(CN2CCC(CCc3n[nH]c4ccccc34)CC2)cc1,IC50,=,119.95,nM,319.4520000000001,4.407700000000005,1.0,2.0,6.920999747696151,0
c1ccc(CN2CCC(CCc3ncnc4ccccc34)CC2)cc1,CHEMBL329531,c1ccc(CN2CCC(CCc3ncnc4ccccc34)CC2)cc1,IC50,=,340.41,nM,331.46300000000014,4.474600000000004,0.0,3.0,6.467997690417565,0
C(=C/C1CCN(Cc2ccccc2)CC1)\c1noc2ccccc12,CHEMBL126939,C(=C/C1CCN(Cc2ccccc2)CC1)\c1noc2ccccc12,IC50,=,209.89,nM,318.42,4.753200000000004,0.0,3.0,6.678008252452736,0
O=S(=O)(Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1)c1ccccc1,CHEMBL92955,O=S(=O)(Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1)c1ccccc1,IC50,=,14.0,nM,475.61400000000015,5.473400000000005,1.0,5.0,7.853871964321763,1
O=C(Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1)c1ccccc1,CHEMBL93123,O=C(Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1)c1ccccc1,IC50,=,9.397,nM,439.55900000000014,5.9249000000000045,1.0,4.0,8.027010773144651,1
c1ccc(CN2CCC(CNc3noc4ccccc34)CC2)cc1,CHEMBL92629,c1ccc(CN2CCC(CNc3noc4ccccc34)CC2)cc1,IC50,=,319.89,nM,321.4240000000001,4.151900000000003,1.0,4.0,6.49499933607313,0
c1ccc(CN2CCC(CCc3noc4cc(N5CCOCC5)ccc34)CC2)cc1,CHEMBL93936,c1ccc(CN2CCC(CCc3noc4cc(N5CCOCC5)ccc34)CC2)cc1,IC50,=,0.7998,nM,405.5420000000002,4.509200000000004,0.0,5.0,9.0,1
c1ccc(CN2CCC(CCc3nccc4ccccc34)CC2)cc1,CHEMBL92142,c1ccc(CN2CCC(CCc3nccc4ccccc34)CC2)cc1,IC50,=,219.79,nM,330.47500000000014,5.079600000000005,0.0,2.0,6.657992070982662,0
CN1CCC(/C=C2\Cc3ccccc3C2=O)CC1,CHEMBL156874,CN1CCC(/C=C2\Cc3ccccc3C2=O)CC1,IC50,=,8.4,nM,241.334,2.6936000000000013,0.0,2.0,8.075720713938116,1
CN1CCC(CCC2C(=O)Nc3ccccc3C2=O)CC1,CHEMBL158252,CN1CCC(CCC2C(=O)Nc3ccccc3C2=O)CC1,IC50,=,4.2,nM,286.3750000000001,2.5596000000000005,1.0,3.0,8.3767507096021,1
CC1CCN(Cc2ccc3ccccc3c2)CC1,CHEMBL155128,CC1CCN(Cc2ccc3ccccc3c2)CC1,IC50,=,2900.0,nM,239.362,4.0717000000000025,0.0,1.0,5.537602002101044,0
CN1CCC(=C2Cc3ccccc3C2=O)CC1,CHEMBL157017,CN1CCC(=C2Cc3ccccc3C2=O)CC1,IC50,=,1200.0,nM,227.307,2.4476000000000004,0.0,2.0,5.920818753952375,0
CC1CCN(CCc2ccccc2)CC1,CHEMBL343237,CC1CCN(CCc2ccccc2)CC1,IC50,=,180.0,nM,203.329,2.961000000000001,0.0,1.0,6.7447274948966935,0
CC1CCN(CC2Cc3ccccc3C2=O)CC1,CHEMBL156763,CC1CCN(CC2Cc3ccccc3C2=O)CC1,IC50,=,480.0,nM,243.35,2.773500000000001,0.0,2.0,6.3187587626244115,0
CC1CCN(CC2CCCCC2)CC1,CHEMBL345241,CC1CCN(CC2CCCCC2)CC1,IC50,=,8.9,nM,195.34999999999997,3.2986000000000018,0.0,1.0,8.050609993355089,1
CN1CCC(/C=C/C=C2\Cc3ccccc3C2=O)CC1,CHEMBL155746,CN1CCC(/C=C/C=C2\Cc3ccccc3C2=O)CC1,IC50,=,3.0,nM,267.372,3.2498000000000022,0.0,2.0,8.522878745280337,1
CC1CCN(C(=O)c2ccccc2)CC1,CHEMBL155768,CC1CCN(C(=O)c2ccccc2)CC1,IC50,=,10000.0,nM,203.285,2.558700000000001,0.0,1.0,5.0,0
O=C1CCN(Cc2ccccc2)C/C1=C\c1ccn(C(=O)c2ccccc2)c1,CHEMBL335329,O=C1CCN(Cc2ccccc2)C/C1=C\c1ccn(C(=O)c2ccccc2)c1,IC50,=,30000.0,nM,370.45200000000017,4.035000000000005,0.0,4.0,4.5228787452803365,0
O=C1CCN(Cc2ccccc2)C/C1=C\c1ccc[nH]1,CHEMBL340409,O=C1CCN(Cc2ccccc2)C/C1=C\c1ccc[nH]1,IC50,=,11000.0,nM,266.344,2.8731000000000013,1.0,2.0,4.9586073148417755,0
CN1CCC(CC/C=C2\Cc3ccccc3C2=O)CC1,CHEMBL155945,CN1CCC(CC/C=C2\Cc3ccccc3C2=O)CC1,IC50,=,0.82,nM,269.388,3.4738000000000024,0.0,2.0,9.0,1
CN1CCC(CC2=Cc3ccccc3C2)CC1,CHEMBL157410,CN1CCC(CC2=Cc3ccccc3C2)CC1,IC50,=,4400.0,nM,227.351,3.3580000000000023,0.0,1.0,5.356547323513811,0
CC1CCN(Cc2cccc3ccccc23)CC1,CHEMBL155121,CC1CCN(Cc2cccc3ccccc23)CC1,IC50,=,220.0,nM,239.362,4.0717000000000025,0.0,1.0,6.657577319177793,0
CN1CCN(CC2Cc3ccccc3C2=O)CC1,CHEMBL156157,CN1CCN(CC2Cc3ccccc3C2=O)CC1,IC50,=,94.0,nM,244.338,1.2890000000000001,0.0,3.0,7.0268721464003026,1
CN1CCC(CCCC2Cc3ccccc3C2=O)CC1,CHEMBL263322,CN1CCC(CCCC2Cc3ccccc3C2=O)CC1,IC50,=,1.5,nM,271.40400000000005,3.5537000000000027,0.0,2.0,8.823908740944319,1
CN1CCC(C2Cc3ccccc3C2=O)CC1,CHEMBL348318,CN1CCC(C2Cc3ccccc3C2=O)CC1,IC50,=,3300.0,nM,229.32299999999995,2.383400000000001,0.0,2.0,5.481486060122113,0
O=C1CCN(Cc2ccccc2)C/C1=C\c1c[nH]c2ccc(OCc3ccccc3)cc12,CHEMBL340854,O=C1CCN(Cc2ccccc2)C/C1=C\c1c[nH]c2ccc(OCc3ccccc3)cc12,IC50,=,25000.0,nM,422.52800000000013,5.605300000000005,1.0,3.0,4.6020599913279625,0
O=C1/C(=C/c2cc[nH]c2)CN(Cc2ccccc2)C/C1=C\c1cc[nH]c1,CHEMBL422971,O=C1/C(=C/c2cc[nH]c2)CN(Cc2ccccc2)C/C1=C\c1cc[nH]c1,IC50,=,6000.0,nM,343.43,3.8947000000000016,2.0,2.0,5.221848749616356,0
O=C1/C(=C/c2ccc[nH]2)CN(Cc2ccccc2)C/C1=C\c1ccc[nH]1,CHEMBL340866,O=C1/C(=C/c2ccc[nH]2)CN(Cc2ccccc2)C/C1=C\c1ccc[nH]1,IC50,=,18000.0,nM,343.43,3.8947000000000016,2.0,2.0,4.7447274948966935,0
O=C1CCN(Cc2ccccc2)C/C1=C\c1cccn1C(=O)c1ccccc1,CHEMBL128894,O=C1CCN(Cc2ccccc2)C/C1=C\c1cccn1C(=O)c1ccccc1,IC50,=,30000.0,nM,370.45200000000017,4.035000000000005,0.0,4.0,4.5228787452803365,0
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CCc3ccccc3)[C@@H]1N2C,CHEMBL75729,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CCc3ccccc3)[C@@H]1N2C,IC50,=,220.0,nM,365.477,3.3868000000000027,1.0,4.0,6.657577319177793,0
COc1ccc(C(=O)COc2cccc([N+](C)(C)Cc3ccccc3)c2)cc1OC,CHEMBL60074,COc1ccc(C(=O)COc2cccc([N+](C)(C)Cc3ccccc3)c2)cc1OC,IC50,=,330.0,nM,406.5020000000002,4.732600000000005,0.0,4.0,6.481486060122112,0
COc1ccc(C(=O)CCc2cccc([N+](C)(C)Cc3ccccc3)c2)cc1OC,CHEMBL59074,COc1ccc(C(=O)CCc2cccc([N+](C)(C)Cc3ccccc3)c2)cc1OC,IC50,=,1040.0,nM,404.53000000000014,5.286400000000005,0.0,3.0,5.982966660701218,0
COc1ccc(C(=O)CCc2ccc([N+](C)(C)Cc3ccccc3)cc2)cc1OC,CHEMBL300170,COc1ccc(C(=O)CCc2ccc([N+](C)(C)Cc3ccccc3)cc2)cc1OC,IC50,=,1300.0,nM,404.53000000000014,5.286400000000005,0.0,3.0,5.886056647693162,0
COc1ccc(C(=O)CCc2ccc([N+](C)(C)C)cc2)cc1OC,CHEMBL59790,COc1ccc(C(=O)CCc2ccc([N+](C)(C)C)cc2)cc1OC,IC50,=,3000.0,nM,328.43200000000013,3.716000000000003,0.0,3.0,5.522878745280337,0
COc1ccc(C(=O)COc2ccc([N+](C)(C)Cc3ccccc3)cc2)cc1OC,CHEMBL61965,COc1ccc(C(=O)COc2ccc([N+](C)(C)Cc3ccccc3)cc2)cc1OC,IC50,=,10000.0,nM,406.5020000000002,4.732600000000005,0.0,4.0,5.0,0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,IC50,=,2.33,nM,379.50000000000017,4.361100000000004,0.0,4.0,8.63264407897398,1
COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccc([N+](=O)[O-])o4)CC3)sc2cc1OC,CHEMBL313271,COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccc([N+](=O)[O-])o4)CC3)sc2cc1OC,IC50,=,32.0,nM,473.57100000000014,5.4394000000000045,0.0,7.0,7.494850021680094,1
COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccc([N+](=O)[O-])o4)cc3)sc2cc1OC,CHEMBL609440,COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccc([N+](=O)[O-])o4)cc3)sc2cc1OC,IC50,=,4.5,nM,453.49600000000015,4.571000000000005,0.0,7.0,8.346787486224656,1
COc1cc2cc(C=C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,CHEMBL87550,COc1cc2cc(C=C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,IC50,=,2670.0,nM,394.5600000000002,5.742500000000006,0.0,3.0,5.573488738635424,0
COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccsc4)cc3)sc2cc1OC,CHEMBL87649,COc1cc2cc(C(=O)CCc3cc[n+](Cc4ccsc4)cc3)sc2cc1OC,IC50,=,6.0,nM,424.56700000000006,5.131300000000005,0.0,5.0,8.221848749616356,1
COc1cc2cc(C(=O)CCC3CC[N+](C)(CC4CCCCO4)CC3)sc2cc1OC,CHEMBL315515,COc1cc2cc(C(=O)CCC3CC[N+](C)(CC4CCCCO4)CC3)sc2cc1OC,IC50,=,28.0,nM,446.6330000000003,5.3071000000000055,0.0,5.0,7.552841968657781,1
COc1cc2cc(C(=O)CC3(O)CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,CHEMBL83005,COc1cc2cc(C(=O)CC3(O)CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,IC50,=,90.0,nM,440.58500000000015,4.663000000000005,1.0,5.0,7.045757490560675,1
COc1cc2cc(C(=O)CCc3cc[n+](CC4CC4)cc3)sc2cc1OC,CHEMBL87373,COc1cc2cc(C(=O)CCc3cc[n+](CC4CC4)cc3)sc2cc1OC,IC50,=,110.0,nM,382.50500000000005,4.431500000000004,0.0,4.0,6.9586073148417755,0
COc1cc2cc(C(=O)C=C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,CHEMBL313809,COc1cc2cc(C(=O)C=C3CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,IC50,=,520.0,nM,422.57000000000016,5.4682000000000075,0.0,4.0,6.2839966563652006,0
CNC(=O)Oc1ccc2c(c1)c1c(n2C)/C(=N\CCc2ccccc2)CC1,CHEMBL160219,CNC(=O)Oc1ccc2c(c1)c1c(n2C)/C(=N\CCc2ccccc2)CC1,IC50,=,160.0,nM,361.44500000000016,3.874500000000003,1.0,4.0,6.795880017344076,0
COc1cc2cc(C(=O)CCc3cc[n+](CC4CCC4)cc3)sc2cc1OC,CHEMBL82810,COc1cc2cc(C(=O)CCc3cc[n+](CC4CCC4)cc3)sc2cc1OC,IC50,=,40.0,nM,396.53200000000015,4.8216000000000045,0.0,4.0,7.397940008672037,1
COc1cc2cc(C(=O)CCC3CC[N+](C)(CCOc4ccccc4)CC3)sc2cc1OC,CHEMBL87959,COc1cc2cc(C(=O)CCC3CC[N+](C)(CCOc4ccccc4)CC3)sc2cc1OC,IC50,=,390.0,nM,468.6390000000002,5.817000000000006,0.0,5.0,6.4089353929735005,0
COc1cc2cc(C(=O)CC3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,CHEMBL314658,COc1cc2cc(C(=O)CC3=CC[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,IC50,=,750.0,nM,422.57000000000016,5.4682000000000075,0.0,4.0,6.1249387366083,0
C/N=C1/CCc2c1n(C)c1ccc(OC(=O)NCc3ccccc3)c(Br)c21,CHEMBL156630,C/N=C1/CCc2c1n(C)c1ccc(OC(=O)NCc3ccccc3)c(Br)c21,IC50,=,4190.0,nM,426.31400000000014,4.5945000000000045,1.0,4.0,5.377785977033705,0
C[n+]1ccn(CCN2CCCC2)c1/C=N/O,CHEMBL553212,C[n+]1ccn(CCN2CCCC2)c1/C=N/O,IC50,=,17900.0,nM,223.3,0.21649999999999972,1.0,4.0,4.747146969020106,0
Nc1c2c(nc3ccccc13)-c1ccccc1CS2,CHEMBL314800,Nc1c2c(nc3ccccc13)-c1ccccc1CS2,IC50,=,18580.0,nM,264.35299999999995,4.0897000000000014,1.0,3.0,4.7309542903423765,0
Nc1cc(-c2ccccc2)nc2ccccc12,CHEMBL50608,Nc1cc(-c2ccccc2)nc2ccccc12,IC50,=,11480.0,nM,220.275,3.4840000000000018,1.0,2.0,4.940058111938045,0
Nc1c2c(nc3ccccc13)-c1ccccc1CO2,CHEMBL89011,Nc1c2c(nc3ccccc13)-c1ccccc1CO2,IC50,=,245000.0,nM,248.285,3.3764000000000016,1.0,3.0,3.6108339156354674,0
N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCCC2)o1,CHEMBL1203538,N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCCC2)o1,IC50,=,120.0,nM,368.4850000000001,1.9091599999999989,2.0,7.0,6.920818753952375,0
C/N=c1\c(O)c(O)\c1=N/CCNCc1ccc(CN2CCCCC2)o1,CHEMBL154950,C/N=c1\c(O)c(O)\c1=N/CCNCc1ccc(CN2CCCCC2)o1,IC50,=,9300.0,nM,346.43100000000015,0.7732999999999994,3.0,7.0,5.031517051446065,0
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,CHEMBL66309,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,IC50,=,380.0,nM,444.6200000000003,3.426800000000002,1.0,6.0,6.420216403383191,0
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,CHEMBL65018,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,IC50,=,80.0,nM,458.64700000000033,3.8169000000000017,1.0,6.0,7.096910013008057,1
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,CHEMBL303574,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,IC50,=,7600.0,nM,416.56600000000014,2.6466000000000003,1.0,6.0,5.1191864077192095,0
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,CHEMBL65356,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,IC50,=,930.0,nM,430.59300000000025,3.036700000000001,1.0,6.0,6.031517051446066,0
N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCSCC2)o1,CHEMBL157208,N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCSCC2)o1,IC50,=,1500.0,nM,372.49800000000016,1.0819599999999991,2.0,8.0,5.823908740944319,0
N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCOCC2)o1,CHEMBL154433,N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCOCC2)o1,IC50,=,11000.0,nM,356.4300000000002,0.3653600000000004,2.0,8.0,4.9586073148417755,0
CNC(NCCNCc1ccc(CN2CCCC2)o1)=C(C#N)C#N,CHEMBL347539,CNC(NCCNCc1ccc(CN2CCCC2)o1)=C(C#N)C#N,IC50,=,280.0,nM,328.42000000000013,1.0327600000000006,3.0,7.0,6.552841968657781,0
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,CHEMBL65585,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,IC50,=,70.0,nM,514.7550000000006,5.377300000000006,1.0,6.0,7.154901959985742,1
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,CHEMBL64011,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,IC50,=,60.0,nM,472.6740000000004,4.207000000000003,1.0,6.0,7.221848749616356,1
N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CC=CCC2)o1,CHEMBL1203534,N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CC=CCC2)o1,IC50,=,95.0,nM,352.4420000000002,1.2950599999999992,2.0,7.0,7.022276394711152,1
N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCC2)o1,CHEMBL155111,N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCC2)o1,IC50,=,80.0,nM,340.4310000000001,1.1289599999999989,2.0,7.0,7.096910013008057,1
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,CHEMBL62664,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,IC50,=,40.0,nM,500.7280000000005,4.987200000000005,1.0,6.0,7.397940008672037,1
CN1CC[C@@]2(C)c3cc(OC(=O)NCCN4CCOCC4)ccc3N(C)[C@@H]12,CHEMBL292788,CN1CC[C@@]2(C)c3cc(OC(=O)NCCN4CCOCC4)ccc3N(C)[C@@H]12,IC50,=,700.0,nM,374.4850000000001,1.4763000000000004,1.0,6.0,6.154901959985742,0
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCN4CCOCC4)ccc3N(C)[C@@H]12,CHEMBL63173,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCN4CCOCC4)ccc3N(C)[C@@H]12,IC50,=,21000.0,nM,402.53900000000016,2.2565,1.0,6.0,4.6777807052660805,0
CNC(NCCNCc1ccc(CN2CCCCC2)o1)=C(C#N)C#N,CHEMBL1203537,CNC(NCCNCc1ccc(CN2CCCCC2)o1)=C(C#N)C#N,IC50,=,830.0,nM,342.4470000000001,1.4228600000000002,3.0,7.0,6.080921907623925,0
Oc1nc2ccccc2n1CCNCc1ccc(CN2CCCCC2)o1,CHEMBL156659,Oc1nc2ccccc2n1CCNCc1ccc(CN2CCCCC2)o1,IC50,=,1200.0,nM,354.4540000000002,3.1106000000000016,2.0,6.0,5.920818753952375,0
CN1CCN(Cc2ccc(CNCCN3CCNC3=C(C#N)C#N)o2)CC1,CHEMBL349127,CN1CCN(Cc2ccc(CNCCN3CCNC3=C(C#N)C#N)o2)CC1,IC50,=,4500.0,nM,369.4730000000001,0.2805600000000022,2.0,8.0,5.346787486224656,0
COc1cc(N)c(Cl)cc1C(=O)NCCNCc1ccc(CN(C)C)o1,CHEMBL152722,COc1cc(N)c(Cl)cc1C(=O)NCCNCc1ccc(CN(C)C)o1,IC50,=,3100.0,nM,380.87600000000015,2.1050000000000004,3.0,6.0,5.508638306165726,0
N#CC(C#N)=C1Nc2ccccc2N1CCNCc1ccc(CN2CCCCC2)o1,CHEMBL154972,N#CC(C#N)=C1Nc2ccccc2N1CCNCc1ccc(CN2CCCCC2)o1,IC50,=,73.0,nM,402.5020000000003,3.5459600000000027,2.0,7.0,7.136677139879544,1
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,CHEMBL431519,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,IC50,=,40.0,nM,486.70100000000036,4.597100000000005,1.0,6.0,7.397940008672037,1
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCN4CCOCC4)ccc3N(C)[C@@H]12,CHEMBL65667,CN1CC[C@@]2(C)c3cc(OC(=O)NCCCN4CCOCC4)ccc3N(C)[C@@H]12,IC50,=,3800.0,nM,388.51200000000017,1.8663999999999992,1.0,6.0,5.420216403383191,0
Cc1c(C(C)C)c(=O)on1C(=O)N1CCC[C@H](C)C1,CHEMBL106126,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC[C@H](C)C1,IC50,=,17000.0,nM,266.34099999999995,2.5731200000000003,0.0,4.0,4.769551078621727,0
