smiles,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_units,MW,LogP,NumHDonors,NumHAcceptors,pIC50,Classification
C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](OC(=O)/C=C/c4ccc(O)cc4)[C@]3(C)C(=O)O)[C@H]1CC[C@H]1C(=CC[C@H]3[C@@](C)(CO)[C@H](O)CC[C@]13C)C2,CHEMBL3586196,C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](OC(=O)/C=C/c4ccc(O)cc4)[C@]3(C)C(=O)O)[C@H]1CC[C@H]1C(=CC[C@H]3[C@@](C)(CO)[C@H](O)CC[C@]13C)C2,IC50,=,1070.0,nM,634.8540000000003,7.146700000000008,4.0,6.0,5.97061622231479,0
COc1ccc(C(=O)O[C@H]2CC[C@]3(C)[C@H]4CC[C@@H]5[C@@]6(C)CC[C@@H](O)C(C)(C)[C@@H]6C[C@H](O)[C@@]5(O)C[C@]4(C)CC[C@H]3[C@@]2(C)C(=O)O)cc1O,CHEMBL3586198,COc1ccc(C(=O)O[C@H]2CC[C@]3(C)[C@H]4CC[C@@H]5[C@@]6(C)CC[C@@H](O)C(C)(C)[C@@H]6C[C@H](O)[C@@]5(O)C[C@]4(C)CC[C@H]3[C@@]2(C)C(=O)O)cc1O,IC50,=,980.0,nM,656.8570000000002,5.948900000000008,5.0,8.0,6.008773924307505,0
CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)c3c2NC(=O)[C@H](c2ccccc2)N=C3)CC1,CHEMBL3086238,CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)c3c2NC(=O)[C@H](c2ccccc2)N=C3)CC1,IC50,=,12800.0,nM,496.61100000000016,5.523000000000005,1.0,5.0,4.892790030352131,0
CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)[C@H](c2ccccc2)N=C3c2ccccc2)CC1,CHEMBL2314782,CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)[C@H](c2ccccc2)N=C3c2ccccc2)CC1,IC50,=,35000.0,nM,496.61100000000033,5.274500000000005,1.0,5.0,4.455931955649723,0
CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)[C@@H](c2ccccc2)N=C3c2ccccc2)CC1,CHEMBL2314781,CC(C)(C)OC(=O)N1CCN(c2cccc3c2NC(=O)[C@@H](c2ccccc2)N=C3c2ccccc2)CC1,IC50,=,43000.0,nM,496.61100000000033,5.274500000000005,1.0,5.0,4.366531544420414,0
CSc1cccc2c(O)c(C(=O)Nc3ccc(N(CCO)CCO)cc3)cnc12,CHEMBL1952317,CSc1cccc2c(O)c(C(=O)Nc3ccc(N(CCO)CCO)cc3)cnc12,IC50,=,3840.0,nM,413.49900000000014,2.7056000000000004,4.0,7.0,5.4156687756324695,0
O=C(Nc1ccc(N(CCO)CCO)cc1)c1cnc2cc(Cl)cc(Cl)c2c1O,CHEMBL1952315,O=C(Nc1ccc(N(CCO)CCO)cc1)c1cnc2cc(Cl)cc(Cl)c2c1O,IC50,=,2270.0,nM,436.2950000000001,3.290500000000002,4.0,6.0,5.6439741428068775,0
CSc1ccc2c(O)c(C(=O)Nc3ccc(N(CCO)CCO)cc3)cnc2c1,CHEMBL1952316,CSc1ccc2c(O)c(C(=O)Nc3ccc(N(CCO)CCO)cc3)cnc2c1,IC50,=,2810.0,nM,413.49900000000014,2.7056000000000004,4.0,7.0,5.55129368009492,0
COc1cc(OC)cc(-c2ccc(Cc3cn(Cc4ccc(F)cc4)c(N)n3)cc2)c1,CHEMBL1933455,COc1cc(OC)cc(-c2ccc(Cc3cn(Cc4ccc(F)cc4)c(N)n3)cc2)c1,IC50,=,7400.0,nM,417.484,4.927700000000003,1.0,5.0,5.130768280269023,0
Nc1nc(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cn1Cc1cc(F)cc(F)c1,CHEMBL1933457,Nc1nc(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cn1Cc1cc(F)cc(F)c1,IC50,=,5590.0,nM,443.41900000000015,6.068400000000004,1.0,3.0,5.252588192113577,0
COc1cc(OC)cc(-c2ccc(Cc3cn(Cc4cc(F)cc(F)c4)c(N)n3)cc2)c1,CHEMBL1933456,COc1cc(OC)cc(-c2ccc(Cc3cn(Cc4cc(F)cc(F)c4)c(N)n3)cc2)c1,IC50,=,7320.0,nM,435.4740000000001,5.066800000000004,1.0,5.0,5.135488918941609,0
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,CHEMBL1782317,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,IC50,=,20000.0,nM,466.52200000000016,5.926280000000005,1.0,6.0,4.698970004336019,0
N#Cc1c(-c2ccc(F)cc2)cc(-c2ccccc2)nc1SCC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL1782311,N#Cc1c(-c2ccc(F)cc2)cc(-c2ccccc2)nc1SCC(=O)NC12CC3CC(CC(C3)C1)C2,IC50,=,118000.0,nM,497.6390000000004,6.603480000000005,1.0,4.0,3.9281179926938745,0
CCc1nnc(NC(=O)CSc2nc(-c3ccc(F)cc3)cc(-c3ccccc3)c2C#N)s1,CHEMBL1504056,CCc1nnc(NC(=O)CSc2nc(-c3ccc(F)cc3)cc(-c3ccccc3)c2C#N)s1,IC50,=,50000.0,nM,475.5740000000001,5.571080000000004,1.0,7.0,4.301029995663981,0
CCCc1cc(=O)oc2cc(OCC(=O)NCC(=O)NCC(=O)O)ccc12,CHEMBL1164433,CCCc1cc(=O)oc2cc(OCC(=O)NCC(=O)NCC(=O)O)ccc12,IC50,=,500000.0,nM,376.36500000000007,0.44130000000000136,3.0,6.0,3.3010299956639813,0
CCc1cc(=O)oc2c(C)c(OC(=O)NCC(=O)NCC(=O)O)ccc12,CHEMBL1164314,CCc1cc(=O)oc2c(C)c(OC(=O)NCC(=O)NCC(=O)O)ccc12,IC50,=,500000.0,nM,362.33800000000014,0.9530199999999998,3.0,6.0,3.3010299956639813,0
CCCc1cc(=O)oc2c(C)c(OCC(=O)NCC(=O)NCC(=O)O)ccc12,CHEMBL1165549,CCCc1cc(=O)oc2c(C)c(OCC(=O)NCC(=O)NCC(=O)O)ccc12,IC50,=,100000.0,nM,390.39200000000017,0.7497200000000006,3.0,6.0,4.0,0
Cc1c(CC(=O)N[C@H](CCCNC(N)=O)C(=O)O)c(=O)oc2cc(O)ccc12,CHEMBL1164009,Cc1c(CC(=O)N[C@H](CCCNC(N)=O)C(=O)O)c(=O)oc2cc(O)ccc12,IC50,=,500000.0,nM,391.38000000000017,0.3674199999999996,5.0,6.0,3.3010299956639813,0
Cc1c(CC(=O)N[C@H](CCCNC(N)=O)C(=O)O)c(=O)oc2c(C)c(O)ccc12,CHEMBL1163846,Cc1c(CC(=O)N[C@H](CCCNC(N)=O)C(=O)O)c(=O)oc2c(C)c(O)ccc12,IC50,=,500000.0,nM,405.40700000000015,0.67584,5.0,6.0,3.3010299956639813,0
Cc1cc(O)c2c(C)c(CC(=O)N[C@H](CCCNC(N)=O)C(=O)O)c(=O)oc2c1,CHEMBL1163263,Cc1cc(O)c2c(C)c(CC(=O)N[C@H](CCCNC(N)=O)C(=O)O)c(=O)oc2c1,IC50,=,500000.0,nM,405.40700000000015,0.6758399999999999,5.0,6.0,3.3010299956639813,0
COCCCNC(=O)c1cc(NC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)ccc1N(C)C,CHEMBL363539,COCCCNC(=O)c1cc(NC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)ccc1N(C)C,IC50,=,283900.0,nM,506.4470000000002,5.200500000000004,3.0,4.0,3.5468346074741426,0
CN(C)c1ccc(NC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C(=O)NCCCN1CCOCC1,CHEMBL370043,CN(C)c1ccc(NC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1C(=O)NCCCN1CCOCC1,IC50,=,57.8,nM,561.5269999999999,4.886300000000003,3.0,5.0,7.2380721615794705,1
CCOCCCNC(=O)c1cc(NC(=O)Nc2cccc(Cl)c2)ccc1N(C)C,CHEMBL190644,CCOCCCNC(=O)c1cc(NC(=O)Nc2cccc(Cl)c2)ccc1N(C)C,IC50,=,97.0,nM,418.9250000000001,4.206400000000003,3.0,4.0,7.013228265733755,1
Cc1cccnc1Nc1ccc2c(c1)[C@@]1(CCOC(N)=N1)c1cc(Cl)nc(F)c1O2,CHEMBL3967607,Cc1cccnc1Nc1ccc2c(c1)[C@@]1(CCOC(N)=N1)c1cc(Cl)nc(F)c1O2,IC50,=,254.0,nM,425.85100000000017,4.405420000000003,2.0,7.0,6.5951662833800615,0
COc1cc(F)c2c(c1)C1(CCOC(N)=N1)c1cc(Nc3ncccc3OCc3ccccc3)ccc1O2,CHEMBL3891797,COc1cc(F)c2c(c1)C1(CCOC(N)=N1)c1cc(Nc3ncccc3OCc3ccccc3)ccc1O2,IC50,=,7290.0,nM,512.5410000000002,5.636200000000003,2.0,8.0,5.137272471682025,0
COc1cnc(C(=O)Nc2cc([C@@]3(C)N=C(N)CO[C@@H]3F)ccn2)cn1,CHEMBL3634339,COc1cnc(C(=O)Nc2cc([C@@]3(C)N=C(N)CO[C@@H]3F)ccn2)cn1,IC50,=,3467.0,nM,360.349,1.0306999999999995,2.0,8.0,5.460046158343603,0
COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,CHEMBL3941301,COc1cnc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)cn1,IC50,=,536.0,nM,420.52000000000015,1.8758,2.0,10.0,6.270835210307231,0
CC#Cc1cncc(-c2cc(C3(CF)N=C(N)OC4CC43)c(F)cc2CO)c1,CHEMBL3693247,CC#Cc1cncc(-c2cc(C3(CF)N=C(N)OC4CC43)c(F)cc2CO)c1,IC50,=,33135.0,nM,383.39800000000014,2.6496000000000013,2.0,5.0,4.479713025072884,0
N=C1NC(CF)(c2cc(-c3cncc(F)c3)c(CO)cc2F)C2CC2O1,CHEMBL3693248,N=C1NC(CF)(c2cc(-c3cncc(F)c3)c(CO)cc2F)C2CC2O1,IC50,=,23099.0,nM,363.33900000000006,2.626970000000001,3.0,4.0,4.636406821141731,0
NC1=NC(c2c(F)ccc(NC(=O)c3ccc(Br)cn3)c2F)(C(F)F)COC1,CHEMBL4130130,NC1=NC(c2c(F)ccc(NC(=O)c3ccc(Br)cn3)c2F)(C(F)F)COC1,IC50,=,701.0,nM,461.21300000000014,3.2224000000000013,2.0,5.0,6.154281982033341,0
NC1=NC(c2cc(NC(=O)c3ccc(Br)cn3)c(F)cc2F)(C(F)F)COC1,CHEMBL3653413,NC1=NC(c2cc(NC(=O)c3ccc(Br)cn3)c(F)cc2F)(C(F)F)COC1,IC50,=,1119.0,nM,461.21300000000014,3.2224000000000017,2.0,5.0,5.95116991347165,0
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2c(F)cccc2O1,CHEMBL2380441,CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2c(F)cccc2O1,IC50,=,32000.0,nM,333.3660000000001,3.8583000000000016,1.0,4.0,4.494850021680094,0
CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2ccccc2O1,CHEMBL2380438,CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2ccccc2O1,IC50,=,25000.0,nM,315.3760000000001,3.7192000000000007,1.0,4.0,4.6020599913279625,0
CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,CHEMBL210451,CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,IC50,=,10000.0,nM,525.6050000000001,5.7694000000000045,1.0,6.0,5.0,0
COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCN(C(=O)OC(C)(C)C)CC3)cc(=O)oc2c1,CHEMBL205309,COc1ccc2c(CC(=O)Nc3cc(Br)ccc3N3CCN(C(=O)OC(C)(C)C)CC3)cc(=O)oc2c1,IC50,=,93.0,nM,572.4560000000004,4.802400000000004,1.0,7.0,7.031517051446066,1
CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3ccc(OCC(F)(F)F)nc3)ccc2F)C1(F)F,CHEMBL3670929,CC1(C)OCC(N)=N[C@](C)(c2cc(Nc3ccc(OCC(F)(F)F)nc3)ccc2F)C1(F)F,IC50,=,12700.0,nM,476.42100000000016,4.921900000000004,2.0,6.0,4.896196279044043,0
Cn1ccc(Nc2ccc(F)c([C@@]3(C)N=C(N)COC(C)(C)C3(F)F)c2)n1,CHEMBL3670920,Cn1ccc(Nc2ccc(F)c([C@@]3(C)N=C(N)COC(C)(C)C3(F)F)c2)n1,IC50,=,240.0,nM,381.402,3.319300000000002,2.0,6.0,6.619788758288393,0
COc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)C2CCCCC2)cc1,CHEMBL4217236,COc1ccc(S(=O)(=O)N(CC(O)Cn2c3ccccc3c3ccccc32)C2CCCCC2)cc1,IC50,=,3200.0,nM,492.6410000000003,5.187600000000005,1.0,5.0,5.494850021680094,0
COc1ccc(SCC(O)Cn2c3c(c4ccccc42)CCCC3)cc1,CHEMBL2059594,COc1ccc(SCC(O)Cn2c3c(c4ccccc42)CCCC3)cc1,IC50,=,15200.0,nM,367.5140000000002,4.681900000000003,1.0,4.0,4.8181564120552265,0
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(N)N(C)C2=O)c2cc(C4=CCOCC4)cc(F)c2O3)c1,CHEMBL3695731,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(N)N(C)C2=O)c2cc(C4=CCOCC4)cc(F)c2O3)c1,IC50,=,179.0,nM,494.5260000000004,4.198800000000003,1.0,6.0,6.747146969020108,0
CC#Cc1cncc(-c2ccc3c(c2)[C@]2(N=C(N)N(C)C2=O)c2cc(C4=CCOCC4)cc(F)c2O3)c1,CHEMBL3695730,CC#Cc1cncc(-c2ccc3c(c2)[C@]2(N=C(N)N(C)C2=O)c2cc(C4=CCOCC4)cc(F)c2O3)c1,IC50,=,0.9,nM,494.5260000000004,4.198800000000003,1.0,6.0,9.0,1
CCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,CHEMBL567053,CCN1C(=O)C(c2ccccc2)(c2ccccc2)N=C1N,IC50,=,7998.34,nM,279.3430000000001,2.1069999999999998,1.0,3.0,5.0970001384638906,0
NC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1,CHEMBL56002,NC1=NC(c2ccccc2)(c2ccccc2)C(=O)N1,IC50,=,19998.62,nM,251.28900000000002,1.3747000000000005,2.0,3.0,4.698999971689156,0
O=C(/C=C(O)/C=C/c1ccc(OCc2cccc(F)c2)cc1)/C=C/c1ccc(OCc2cccc(F)c2)cc1,CHEMBL3763264,O=C(/C=C(O)/C=C/c1ccc(OCc2cccc(F)c2)cc1)/C=C/c1ccc(OCc2cccc(F)c2)cc1,IC50,=,1080.0,nM,524.5630000000001,7.8604000000000065,1.0,4.0,5.966576244513051,0
O=C(/C=C(O)/C=C/c1ccc(OCc2ccc(F)cc2)cc1)/C=C/c1ccc(OCc2ccc(F)cc2)cc1,CHEMBL3764465,O=C(/C=C(O)/C=C/c1ccc(OCc2ccc(F)cc2)cc1)/C=C/c1ccc(OCc2ccc(F)cc2)cc1,IC50,=,1040.0,nM,524.5630000000001,7.8604000000000065,1.0,4.0,5.982966660701218,0
CN(C)c1ccc(/C=C/C(=O)CC(=O)CCc2ccc(O)cc2)c(Cl)c1,CHEMBL3677234,CN(C)c1ccc(/C=C/C(=O)CC(=O)CCc2ccc(O)cc2)c(Cl)c1,IC50,=,2400.0,nM,371.86399999999986,4.285900000000003,1.0,4.0,5.619788758288393,0
O=C(/C=C/c1ccc2ccn(Cc3ccccc3)c2c1)CC(=O)CCc1ccc(O)cc1,CHEMBL3677231,O=C(/C=C/c1ccc2ccn(Cc3ccccc3)c2c1)CC(=O)CCc1ccc(O)cc1,IC50,=,610.0,nM,423.51200000000017,5.569500000000006,1.0,4.0,6.214670164989233,0
C[C@]1(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)N=C(N)COC[C@@H]1F,CHEMBL3670905,C[C@]1(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)N=C(N)COC[C@@H]1F,IC50,=,40.0,nM,419.8100000000002,3.6235000000000017,2.0,6.0,7.397940008672037,1
CC[C@]1(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)N=C(N)COCC1(F)F,CHEMBL3670910,CC[C@]1(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)N=C(N)COCC1(F)F,IC50,=,170.0,nM,451.82700000000017,4.310800000000003,2.0,6.0,6.769551078621726,0
CC(C)(O)c1nc(N2C[C@H]3CSC(N)=N[C@@]3(c3cccnc3)C2)ncc1F,CHEMBL3905742,CC(C)(O)c1nc(N2C[C@H]3CSC(N)=N[C@@]3(c3cccnc3)C2)ncc1F,IC50,=,93.5,nM,388.47200000000015,1.6313000000000002,2.0,8.0,7.029188389127482,1
CC(C)(O)c1nc(N2C[C@H]3CSC(=N)N(c4cnccn4)[C@H]3C2)ncc1F,CHEMBL4110028,CC(C)(O)c1nc(N2C[C@H]3CSC(=N)N(c4cnccn4)[C@H]3C2)ncc1F,IC50,=,105.0,nM,389.46000000000015,1.6260699999999997,2.0,8.0,6.978810700930063,0
CN1C(=O)CC(C)(c2ccc(Cl)c(Cl)c2)N=C1N,CHEMBL239425,CN1C(=O)CC(C)(c2ccc(Cl)c(Cl)c2)N=C1N,IC50,=,7500.0,nM,286.1620000000001,2.3854,1.0,3.0,5.1249387366083,0
CC1(c2ccc(Cl)c(Cl)c2)CC(=O)NC(N)=N1,CHEMBL397162,CC1(c2ccc(Cl)c(Cl)c2)CC(=O)NC(N)=N1,IC50,=,79000.0,nM,272.135,2.0432,2.0,3.0,4.102372908709558,0
NC1=N[C@]2(COCC1)c1cc(Br)ccc1Oc1cnc(Cl)cc12,CHEMBL4108851,NC1=N[C@]2(COCC1)c1cc(Br)ccc1Oc1cnc(Cl)cc12,IC50,=,9228.0,nM,394.6560000000002,3.6243000000000016,1.0,5.0,5.034892414150943,0
NC1=N[C@@]2(COCC1)c1cc(Br)ccc1Oc1cnc(Cl)cc12,CHEMBL3958034,NC1=N[C@@]2(COCC1)c1cc(Br)ccc1Oc1cnc(Cl)cc12,IC50,=,3826.0,nM,394.6560000000002,3.6243000000000016,1.0,5.0,5.417255034308723,0
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,CHEMBL4470897,C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,IC50,=,3.0,nM,460.50600000000014,2.8747000000000007,1.0,7.0,8.522878745280337,1
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,CHEMBL4440849,C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,IC50,=,8.0,nM,447.46700000000016,1.9004000000000003,1.0,7.0,8.096910013008056,1
CC#Cc1cncc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,CHEMBL2180014,CC#Cc1cncc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,IC50,=,61.0,nM,344.418,3.2201000000000004,2.0,5.0,7.214670164989233,1
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,CHEMBL2180015,CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,IC50,=,130.0,nM,344.418,3.2201000000000004,2.0,5.0,6.886056647693162,0
CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1,CHEMBL307341,CC(C)=CCC/C(C)=C/COc1ccc2ccc(=O)oc2c1,IC50,=,345100.0,nM,298.38200000000006,4.864500000000005,0.0,3.0,3.4620550407085133,0
CC(C)=CCc1cc2ccc(=O)oc2cc1O,CHEMBL502689,CC(C)=CCc1cc2ccc(=O)oc2cc1O,IC50,=,412900.0,nM,230.263,3.0073000000000016,1.0,3.0,3.3841551171252977,0
Nc1ncccc1NCc1cc(-c2ccc3cc[nH]c3c2)ccc1OCc1ccccc1,CHEMBL220826,Nc1ncccc1NCc1cc(-c2ccc3cc[nH]c3c2)ccc1OCc1ccccc1,IC50,=,690.0,nM,420.51600000000013,6.003200000000003,3.0,4.0,6.161150909262744,0
Nc1ncccc1NCc1cc(-c2ccc3cc[nH]c3c2)ccc1OCc1ccccn1,CHEMBL220428,Nc1ncccc1NCc1cc(-c2ccc3cc[nH]c3c2)ccc1OCc1ccccn1,IC50,=,4200.0,nM,421.50400000000013,5.398200000000004,3.0,5.0,5.376750709602098,0
CC(C)=CCC/C(=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(O)cc(C)c1O)C(=O)O,CHEMBL261063,CC(C)=CCC/C(=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(O)cc(C)c1O)C(=O)O,IC50,=,4400.0,nM,426.59700000000015,7.159120000000009,3.0,3.0,5.356547323513811,0
CC(C)=CCC/C(=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(=O)C=C(C)C1=O)C(=O)O,CHEMBL4064412,CC(C)=CCC/C(=C/CC/C(C)=C/CC/C(C)=C/CC1=CC(=O)C=C(C)C1=O)C(=O)O,IC50,=,12100.0,nM,424.58100000000013,6.611400000000006,1.0,3.0,4.91721462968355,0
Cc1cccc(N(C)S(=O)(=O)c2ccc3[nH]cc(C(=O)NCCN4CCOCC4)c(=O)c3c2)c1,CHEMBL1163703,Cc1cccc(N(C)S(=O)(=O)c2ccc3[nH]cc(C(=O)NCCN4CCOCC4)c(=O)c3c2)c1,IC50,=,100000.0,nM,484.5780000000004,1.7236199999999997,2.0,6.0,4.0,0
CC1CCCCN1CCNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,CHEMBL1165356,CC1CCCCN1CCNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc12,IC50,=,100000.0,nM,462.5720000000003,1.1532000000000011,2.0,6.0,4.0,0
CC1CCCCN1CCNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCCCC3)cc12,CHEMBL1164610,CC1CCCCN1CCNC(=O)c1cc(=O)[nH]c2ccc(S(=O)(=O)N3CCCCC3)cc12,IC50,=,100000.0,nM,460.60000000000036,2.3069,2.0,5.0,4.0,0
CC1CCN(S(=O)(=O)c2ccc3[nH]c(=O)cc(C(=O)NCCCN4CCCC4)c3c2)CC1,CHEMBL1164127,CC1CCN(S(=O)(=O)c2ccc3[nH]c(=O)cc(C(=O)NCCCN4CCCC4)c3c2)CC1,IC50,=,100000.0,nM,460.60000000000036,2.1644,2.0,5.0,4.0,0
NC1=N[C@]23CC[C@H](NC(=O)c4cccc(Cl)c4)C[C@@H]2[C@@H](COC3)S1,CHEMBL3586131,NC1=N[C@]23CC[C@H](NC(=O)c4cccc(Cl)c4)C[C@@H]2[C@@H](COC3)S1,IC50,=,2250.0,nM,365.88600000000014,2.4376,2.0,5.0,5.647817481888637,0
NC1=NC23CCC(NC(=O)c4cccc(Cl)c4)CC2(COC3)CS1,CHEMBL3586132,NC1=NC23CCC(NC(=O)c4cccc(Cl)c4)CC2(COC3)CS1,IC50,=,36100.0,nM,365.88600000000014,2.4392,2.0,5.0,4.442492798094341,0
C[C@]1(c2cccc(-c3cncc(F)c3)c2)N=C(N)[C@@H]2CCCCN21,CHEMBL2380452,C[C@]1(c2cccc(-c3cncc(F)c3)c2)N=C(N)[C@@H]2CCCCN21,IC50,=,4000.0,nM,324.40300000000013,3.285700000000001,1.0,4.0,5.3979400086720375,0
C[C@]1(c2cccc(-c3cncc(F)c3)c2)N=C(N)[C@H]2CCCCN21,CHEMBL2380453,C[C@]1(c2cccc(-c3cncc(F)c3)c2)N=C(N)[C@H]2CCCCN21,IC50,=,16000.0,nM,324.40300000000013,3.285700000000001,1.0,4.0,4.795880017344076,0
Oc1ccc(SCC(O)COc2ccc(Cc3ccccc3)cc2)cc1,CHEMBL2059626,Oc1ccc(SCC(O)COc2ccc(Cc3ccccc3)cc2)cc1,IC50,=,10700.0,nM,366.48199999999997,4.515000000000003,2.0,4.0,4.97061622231479,0
OC(COc1ccc(Cc2ccccc2)cc1)CSc1ccccc1Cl,CHEMBL2059624,OC(COc1ccc(Cc2ccccc2)cc1)CSc1ccccc1Cl,IC50,=,9600.0,nM,384.92800000000017,5.462800000000003,1.0,3.0,5.017728766960432,0
C#Cc1cccc(NC2CC(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)C(O)CC2O)c1,CHEMBL1795874,C#Cc1cccc(NC2CC(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)C(O)CC2O)c1,IC50,=,2400.0,nM,691.6740000000003,6.039300000000009,5.0,8.0,5.619788758288393,0
C#Cc1cccc(NC2CC(O)C(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)CC2O)c1,CHEMBL1795873,C#Cc1cccc(NC2CC(O)C(Nc3cccc(-c4cn([C@H](CNCc5cccc(Br)c5)Cc5ccccc5)nn4)c3)CC2O)c1,IC50,=,3400.0,nM,691.6740000000002,6.039300000000006,5.0,8.0,5.468521082957745,0
Nc1nc(C2(c3ccc(Cl)cc3)CCCC2)cs1,CHEMBL448459,Nc1nc(C2(c3ccc(Cl)cc3)CCCC2)cs1,IC50,=,38000.0,nM,278.80799999999994,4.238800000000002,1.0,3.0,4.420216403383191,0
Nc1nc(C2(c3ccccc3)CCCC2)cs1,CHEMBL511383,Nc1nc(C2(c3ccccc3)CCCC2)cs1,IC50,=,217000.0,nM,244.36299999999997,3.5854000000000026,1.0,3.0,3.6635402661514704,0
COC(=O)c1cc(C)c2c(n1)sc1ccc(OC)cc12,CHEMBL4169090,COC(=O)c1cc(C)c2c(n1)sc1ccc(OC)cc12,IC50,=,2200.0,nM,287.3400000000001,3.5531200000000025,0.0,5.0,5.657577319177793,0
COC(=O)c1cc(C)nc2sc3cccc(OC)c3c12,CHEMBL4177357,COC(=O)c1cc(C)nc2sc3cccc(OC)c3c12,IC50,=,600.0,nM,287.3400000000001,3.5531200000000025,0.0,5.0,6.221848749616356,0
OC[C@@H]1Cc2c([nH]c3ccccc23)CN1Cc1cn(C[C@@H]2Cc3c([nH]c4ccccc34)CN2)nn1,CHEMBL3883958,OC[C@@H]1Cc2c([nH]c3ccccc23)CN1Cc1cn(C[C@@H]2Cc3c([nH]c4ccccc34)CN2)nn1,IC50,=,16730.0,nM,467.57700000000017,2.8744000000000005,4.0,6.0,4.776504059037605,0
COc1ccc2cc(-c3cn(C[C@@H]4Cc5c([nH]c6ccccc56)CN4)nn3)ccc2c1,CHEMBL1272322,COc1ccc2cc(-c3cn(C[C@@H]4Cc5c([nH]c6ccccc56)CN4)nn3)ccc2c1,IC50,=,1490.0,nM,409.49300000000017,4.3027000000000015,2.0,5.0,5.826813731587727,0
